sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
measured-1,TestHostedSecuritySupportSessionConstraints/effective_project_write,pass,0.11,116.61662,116.50345,1,0.051929,2026-09-08T06:09:15.074488425Z,2026-09-08T06:11:11.69110859Z
measured-1,TestHostedSecuritySupportSessionConstraints/expired_provider_session,pass,0.07,116.45826,116.388744,1,0.039387,2026-09-08T06:09:15.074595008Z,2026-09-08T06:11:11.532854673Z
measured-1,TestHostedSecuritySupportSessionConstraints/no_effective_project_grant,pass,0.08,116.537703,116.458329,1,0.045479,2026-09-08T06:09:15.07449755Z,2026-09-08T06:11:11.612200715Z
measured-1,TestHostedSecuritySupportSessionConstraints/removed_membership,pass,0.06,116.269718,116.208146,1,0.036735,2026-09-08T06:09:15.074666842Z,2026-09-08T06:11:11.34438534Z
measured-1,TestHostedSecuritySupportSessionConstraints/revoked_local_session,pass,0.06,116.388671,116.330016,1,0.034762,2026-09-08T06:09:15.074700133Z,2026-09-08T06:11:11.463371632Z
measured-1,TestHostedSecuritySupportSessionConstraints/revoked_provider_session,pass,0.06,116.330086,116.269748,1,0.0368,2026-09-08T06:09:15.074632217Z,2026-09-08T06:11:11.40471834Z
measured-1,TestHostedSecuritySupportSessionConstraints/viewer_read,pass,0.08,116.503404,116.419124,1,0.046789,2026-09-08T06:09:15.074538925Z,2026-09-08T06:11:11.577942465Z
measured-1,TestHostedSecuritySupportSessionConstraints/wrong_organization,pass,0.08,116.614171,116.537614,1,0.050083,2026-09-08T06:09:15.074561592Z,2026-09-08T06:11:11.688732632Z
measured-1,TestHostedWorkAccess,pass,0,192.979887,111.88679,0,0,2026-09-08T06:09:13.710135341Z,2026-09-08T06:12:26.690021875Z
measured-1,TestHostedWorkAccess/member,pass,0.2,79.678326,79.476618,1,0.045132,2026-09-08T06:11:05.597037795Z,2026-09-08T06:12:25.275363846Z
measured-1,TestHostedWorkAccess/no_grant,pass,0.14,79.391515,79.247754,1,0.042464,2026-09-08T06:11:05.597115295Z,2026-09-08T06:12:24.98863043Z
measured-1,TestHostedWorkAccess/owner,pass,0.19,78.599486,78.408514,1,0.045813,2026-09-08T06:11:05.596988045Z,2026-09-08T06:12:24.196474263Z
measured-1,TestHostedWorkAccess/read_grant,pass,0.18,79.571619,79.391533,1,0.044914,2026-09-08T06:11:05.597081045Z,2026-09-08T06:12:25.168699763Z
measured-1,TestHostedWorkAccess/revoked_grant,pass,0.14,78.862778,78.725868,1,0.043035,2026-09-08T06:11:05.597362795Z,2026-09-08T06:12:24.460141138Z
measured-1,TestHostedWorkAccess/revoked_membership,pass,0.13,79.119413,78.989832,1,0.044964,2026-09-08T06:11:05.597316795Z,2026-09-08T06:12:24.716729596Z
measured-1,TestHostedWorkAccess/revoked_session,pass,0.13,78.989912,78.862829,1,0.043614,2026-09-08T06:11:05.597277879Z,2026-09-08T06:12:24.587190096Z
measured-1,TestHostedWorkAccess/staff,pass,0.13,79.247654,79.119473,1,0.042349,2026-09-08T06:11:05.597257212Z,2026-09-08T06:12:24.84491143Z
measured-1,TestHostedWorkAccess/viewer,pass,0.19,79.476612,79.290727,1,0.049606,2026-09-08T06:11:05.597046879Z,2026-09-08T06:12:25.073659221Z
measured-1,TestHostedWorkAccess/wrong_tenant,pass,0.13,78.725828,78.599069,1,0.041032,2026-09-08T06:11:05.597403587Z,2026-09-08T06:12:24.323231304Z
measured-1,TestHostedWorkBrowserFixtureData,pass,2.13,114.016559,111.887546,0,0,2026-09-08T06:09:13.710016383Z,2026-09-08T06:11:07.72657538Z
measured-1,TestHostedWorkBrowserFixtureData/attempts,pass,0.01,0.01069,0,0,0,2026-09-08T06:11:07.704477755Z,2026-09-08T06:11:07.715168005Z
measured-1,TestHostedWorkBrowserFixtureData/changes,pass,0.01,0.007161,0,0,0,2026-09-08T06:11:07.715184963Z,2026-09-08T06:11:07.722345463Z
measured-1,TestHostedWorkBrowserFixtureData/comments,pass,0.02,0.021612,0,0,0,2026-09-08T06:11:07.672176671Z,2026-09-08T06:11:07.693789005Z
measured-1,TestHostedWorkBrowserFixtureData/history,pass,0.01,0.010674,0,0,0,2026-09-08T06:11:07.693799963Z,2026-09-08T06:11:07.704474421Z
measured-1,TestHostedWorkBrowserPreview,skip,0,7.9e-05,0,0,0,2026-09-08T06:09:13.710053341Z,2026-09-08T06:09:13.710132716Z
measured-1,TestHostedWorkErrors,pass,0.06,110.49683,110.434588,1,0.052656,2026-09-08T06:09:13.710245174Z,2026-09-08T06:11:04.207075086Z
measured-1,TestHostedWorkErrors/missing_native,pass,0,0.000139,0,0,0,2026-09-08T06:11:04.201442461Z,2026-09-08T06:11:04.20158167Z
measured-1,TestHostedWorkErrors/missing_row,pass,0,0.00023,0,0,0,2026-09-08T06:11:04.201209461Z,2026-09-08T06:11:04.201439461Z
measured-1,TestHostedWorkErrors/storage_failure,pass,0,0.000137,0,0,0,2026-09-08T06:11:04.201583461Z,2026-09-08T06:11:04.201720503Z
measured-1,TestHostedWorkMissingAndForeignResources,pass,1.44,101.749906,100.306911,0,0,2026-09-08T06:09:13.710196008Z,2026-09-08T06:10:55.460101805Z
measured-1,TestHostedWorkMissingAndForeignResources//projects/prj_0e4d0cfce90f465f82d7d1b727a67cb1/issues/missing,pass,0.01,0.006729,0,0,0,2026-09-08T06:10:55.432244638Z,2026-09-08T06:10:55.438973722Z
measured-1,TestHostedWorkMissingAndForeignResources//projects/prj_0e4d0cfce90f465f82d7d1b727a67cb1/issues/wi_cc1364a87af64ca3b774312e0ba33d2e/changes/missing,pass,0.01,0.007624,0,0,0,2026-09-08T06:10:55.445323555Z,2026-09-08T06:10:55.45294793Z
measured-1,TestHostedWorkMissingAndForeignResources//projects/prj_c83f480d64d142d89147001698138398/issues/wi_cc1364a87af64ca3b774312e0ba33d2e,pass,0.01,0.00627,0,0,0,2026-09-08T06:10:55.438978097Z,2026-09-08T06:10:55.445248138Z
measured-1,TestHubMigrationPreservesExistingData,pass,0,189.720657,95.956859,0,0,2026-09-08T06:09:13.712118758Z,2026-09-08T06:12:23.432775596Z
measured-1,TestHubMigrationPreservesExistingData/artifacts,pass,1.41,93.763784,92.355804,2,0.231884,2026-09-08T06:10:49.668984302Z,2026-09-08T06:12:23.432768179Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/allowance_migration,pass,0,0.000321,0,0,0,2026-09-08T06:12:23.401834012Z,2026-09-08T06:12:23.402155387Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/allowance_records,pass,0,0.000165,0,0,0,2026-09-08T06:12:23.402178804Z,2026-09-08T06:12:23.402343596Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/existing_code_version,pass,0,0.000229,0,0,0,2026-09-08T06:12:23.403472137Z,2026-09-08T06:12:23.403700971Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/foreign_key_enforcement,pass,0,0.000121,0,0,0,2026-09-08T06:12:23.406984554Z,2026-09-08T06:12:23.407105512Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/foreign_keys,pass,0,0.002752,0,0,0,2026-09-08T06:12:23.404230512Z,2026-09-08T06:12:23.406982262Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/hosted_sessions,pass,0,0.000254,0,0,0,2026-09-08T06:12:23.403974429Z,2026-09-08T06:12:23.404228804Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/identity_migration,pass,0,0.000284,0,0,0,2026-09-08T06:12:23.402897012Z,2026-09-08T06:12:23.403181387Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/integrity,pass,0.02,0.022523,0,0,0,2026-09-08T06:12:23.407108221Z,2026-09-08T06:12:23.429631346Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/onboarding_migration,pass,0,0.00037,0,0,0,2026-09-08T06:12:23.401447971Z,2026-09-08T06:12:23.401818137Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/onboarding_progress,pass,0,0.000178,0,0,0,2026-09-08T06:12:23.402357221Z,2026-09-08T06:12:23.402535679Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/onboarding_revision,pass,0,0.000167,0,0,0,2026-09-08T06:12:23.402552387Z,2026-09-08T06:12:23.402719471Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/onboarding_timestamp,pass,0,0.000163,0,0,0,2026-09-08T06:12:23.402731971Z,2026-09-08T06:12:23.402895262Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/schema_version,pass,0,0.000319,0,0,0,2026-09-08T06:12:23.401111846Z,2026-09-08T06:12:23.401431304Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/version_18_recorded_once,pass,0,0.000287,0,0,0,2026-09-08T06:12:23.403183762Z,2026-09-08T06:12:23.403470304Z
measured-1,TestHubMigrationPreservesExistingData/artifacts/viewed_state,pass,0,0.000269,0,0,0,2026-09-08T06:12:23.403702887Z,2026-09-08T06:12:23.403971596Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18,pass,1.47,92.355636,90.880874,2,0.170022,2026-09-08T06:10:49.669172385Z,2026-09-08T06:12:22.024808803Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/allowance_migration,pass,0,0.000315,0,0,0,2026-09-08T06:12:21.979240012Z,2026-09-08T06:12:21.97955472Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/allowance_records,pass,0,0.000232,0,0,0,2026-09-08T06:12:21.97955647Z,2026-09-08T06:12:21.979788178Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/existing_code_version,pass,0,0.000224,0,0,0,2026-09-08T06:12:21.981022178Z,2026-09-08T06:12:21.98124572Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/foreign_key_enforcement,pass,0,0.000148,0,0,0,2026-09-08T06:12:21.984582428Z,2026-09-08T06:12:21.984730178Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/foreign_keys,pass,0,0.002645,0,0,0,2026-09-08T06:12:21.981935345Z,2026-09-08T06:12:21.984580012Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/hosted_sessions,pass,0,0.000405,0,0,0,2026-09-08T06:12:21.981527678Z,2026-09-08T06:12:21.981932512Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/identity_migration,pass,0,0.000295,0,0,0,2026-09-08T06:12:21.980419095Z,2026-09-08T06:12:21.980713637Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/integrity,pass,0.04,0.035261,0,0,0,2026-09-08T06:12:21.984732012Z,2026-09-08T06:12:22.019992595Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_migration,pass,0,0.000321,0,0,0,2026-09-08T06:12:21.978914345Z,2026-09-08T06:12:21.979234928Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_progress,pass,0,0.000258,0,0,0,2026-09-08T06:12:21.979790012Z,2026-09-08T06:12:21.980048053Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_revision,pass,0,0.00019,0,0,0,2026-09-08T06:12:21.980050428Z,2026-09-08T06:12:21.980240762Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_timestamp,pass,0,0.000175,0,0,0,2026-09-08T06:12:21.980242553Z,2026-09-08T06:12:21.98041722Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/schema_version,pass,0,0.000395,0,0,0,2026-09-08T06:12:21.978516387Z,2026-09-08T06:12:21.97891147Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/version_18_recorded_once,pass,0,0.000294,0,0,0,2026-09-08T06:12:21.980715345Z,2026-09-08T06:12:21.981009595Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/viewed_state,pass,0,0.000279,0,0,0,2026-09-08T06:12:21.981247512Z,2026-09-08T06:12:21.981526095Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18,pass,1.51,90.880909,89.369014,2,0.19615,2026-09-08T06:10:49.66914101Z,2026-09-08T06:12:20.550050011Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/allowance_migration,pass,0,0.000328,0,0,0,2026-09-08T06:12:20.507091011Z,2026-09-08T06:12:20.507419303Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/allowance_records,pass,0,0.000186,0,0,0,2026-09-08T06:12:20.507421011Z,2026-09-08T06:12:20.507607261Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/existing_code_version,pass,0,0.000248,0,0,0,2026-09-08T06:12:20.509498678Z,2026-09-08T06:12:20.509746886Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/foreign_key_enforcement,pass,0,0.000144,0,0,0,2026-09-08T06:12:20.513681678Z,2026-09-08T06:12:20.513825428Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/foreign_keys,pass,0,0.003355,0,0,0,2026-09-08T06:12:20.510324469Z,2026-09-08T06:12:20.513679636Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/hosted_sessions,pass,0,0.00028,0,0,0,2026-09-08T06:12:20.510043303Z,2026-09-08T06:12:20.510323219Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/identity_migration,pass,0,0.000354,0,0,0,2026-09-08T06:12:20.508450053Z,2026-09-08T06:12:20.508804136Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/integrity,pass,0.03,0.031332,0,0,0,2026-09-08T06:12:20.513857094Z,2026-09-08T06:12:20.545189136Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_migration,pass,0,0.000378,0,0,0,2026-09-08T06:12:20.506709761Z,2026-09-08T06:12:20.507087344Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_progress,pass,0,0.000192,0,0,0,2026-09-08T06:12:20.507608886Z,2026-09-08T06:12:20.507800594Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_revision,pass,0,0.000418,0,0,0,2026-09-08T06:12:20.507803011Z,2026-09-08T06:12:20.508221178Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_timestamp,pass,0,0.000222,0,0,0,2026-09-08T06:12:20.508225803Z,2026-09-08T06:12:20.508447469Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/schema_version,pass,0,0.000378,0,0,0,2026-09-08T06:12:20.506328386Z,2026-09-08T06:12:20.506706761Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/version_18_recorded_once,pass,0,0.000566,0,0,0,2026-09-08T06:12:20.508930886Z,2026-09-08T06:12:20.509496511Z
measured-1,TestHubMigrationPreservesExistingData/both_tables_version_18/viewed_state,pass,0,0.000293,0,0,0,2026-09-08T06:12:20.509748886Z,2026-09-08T06:12:20.510041844Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity,pass,1.5,89.369114,87.871609,2,0.152897,2026-09-08T06:10:49.669039344Z,2026-09-08T06:12:19.038153719Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/allowance_migration,pass,0,0.000311,0,0,0,2026-09-08T06:12:18.994905218Z,2026-09-08T06:12:18.995216635Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/allowance_records,pass,0,0.000306,0,0,0,2026-09-08T06:12:18.995220218Z,2026-09-08T06:12:18.995526177Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/existing_code_version,pass,0,0.000256,0,0,0,2026-09-08T06:12:18.99698476Z,2026-09-08T06:12:18.997240718Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/foreign_key_enforcement,pass,0,0.000251,0,0,0,2026-09-08T06:12:19.00089476Z,2026-09-08T06:12:19.00114526Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/foreign_keys,pass,0,0.003038,0,0,0,2026-09-08T06:12:18.997837343Z,2026-09-08T06:12:19.000875219Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/hosted_sessions,pass,0,0.000311,0,0,0,2026-09-08T06:12:18.997523927Z,2026-09-08T06:12:18.997835177Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/identity_migration,pass,0,0.000296,0,0,0,2026-09-08T06:12:18.99626301Z,2026-09-08T06:12:18.996558843Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/integrity,pass,0.03,0.031804,0,0,0,2026-09-08T06:12:19.001261469Z,2026-09-08T06:12:19.033065594Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_migration,pass,0,0.000307,0,0,0,2026-09-08T06:12:18.994558177Z,2026-09-08T06:12:18.994865552Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_progress,pass,0,0.000362,0,0,0,2026-09-08T06:12:18.995527343Z,2026-09-08T06:12:18.995888927Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_revision,pass,0,0.000172,0,0,0,2026-09-08T06:12:18.995890885Z,2026-09-08T06:12:18.996062677Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_timestamp,pass,0,0.000195,0,0,0,2026-09-08T06:12:18.996065593Z,2026-09-08T06:12:18.996260927Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/schema_version,pass,0,0.00046,0,0,0,2026-09-08T06:12:18.994068802Z,2026-09-08T06:12:18.994528968Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/version_18_recorded_once,pass,0,0.000396,0,0,0,2026-09-08T06:12:18.996560927Z,2026-09-08T06:12:18.996956802Z
measured-1,TestHubMigrationPreservesExistingData/hosted_identity/viewed_state,pass,0,0.000277,0,0,0,2026-09-08T06:12:18.997242802Z,2026-09-08T06:12:18.997520218Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18,pass,1.5,91.400666,89.896059,2,0.171026,2026-09-08T06:10:49.669090802Z,2026-09-08T06:12:21.069756303Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/allowance_migration,pass,0,0.000316,0,0,0,2026-09-08T06:12:21.023684428Z,2026-09-08T06:12:21.024000928Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/allowance_records,pass,0,0.000223,0,0,0,2026-09-08T06:12:21.024003303Z,2026-09-08T06:12:21.024226594Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/existing_code_version,pass,0,0.00025,0,0,0,2026-09-08T06:12:21.025809594Z,2026-09-08T06:12:21.026059886Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/foreign_key_enforcement,pass,0,0.000133,0,0,0,2026-09-08T06:12:21.030364761Z,2026-09-08T06:12:21.030497469Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/foreign_keys,pass,0,0.003531,0,0,0,2026-09-08T06:12:21.026813969Z,2026-09-08T06:12:21.030344761Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/hosted_sessions,pass,0,0.000411,0,0,0,2026-09-08T06:12:21.026364678Z,2026-09-08T06:12:21.026775803Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/identity_migration,pass,0,0.000299,0,0,0,2026-09-08T06:12:21.025172969Z,2026-09-08T06:12:21.025471844Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/integrity,pass,0.03,0.033918,0,0,0,2026-09-08T06:12:21.030500803Z,2026-09-08T06:12:21.064418886Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_migration,pass,0,0.00029,0,0,0,2026-09-08T06:12:21.023392219Z,2026-09-08T06:12:21.023682636Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_progress,pass,0,0.000335,0,0,0,2026-09-08T06:12:21.024229011Z,2026-09-08T06:12:21.024564469Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_revision,pass,0,0.00038,0,0,0,2026-09-08T06:12:21.024566886Z,2026-09-08T06:12:21.024947053Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_timestamp,pass,0,0.000219,0,0,0,2026-09-08T06:12:21.024949386Z,2026-09-08T06:12:21.025168053Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/schema_version,pass,0,0.000365,0,0,0,2026-09-08T06:12:21.023024511Z,2026-09-08T06:12:21.023389178Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/version_18_recorded_once,pass,0,0.000304,0,0,0,2026-09-08T06:12:21.025504011Z,2026-09-08T06:12:21.025807636Z
measured-1,TestHubMigrationPreservesExistingData/onboarding_version_18/viewed_state,pass,0,0.000299,0,0,0,2026-09-08T06:12:21.026062136Z,2026-09-08T06:12:21.026361178Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19,pass,1.57,89.895963,88.326307,2,0.126316,2026-09-08T06:10:49.669211344Z,2026-09-08T06:12:19.565174594Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/allowance_migration,pass,0,0.000366,0,0,0,2026-09-08T06:12:19.523337969Z,2026-09-08T06:12:19.523703719Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/allowance_records,pass,0,0.000179,0,0,0,2026-09-08T06:12:19.523705552Z,2026-09-08T06:12:19.523884594Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/existing_code_version,pass,0,0.000229,0,0,0,2026-09-08T06:12:19.525202219Z,2026-09-08T06:12:19.525431094Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/foreign_key_enforcement,pass,0,0.000132,0,0,0,2026-09-08T06:12:19.529194885Z,2026-09-08T06:12:19.529327094Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/foreign_keys,pass,0,0.003029,0,0,0,2026-09-08T06:12:19.526163469Z,2026-09-08T06:12:19.529192302Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/hosted_sessions,pass,0,0.000418,0,0,0,2026-09-08T06:12:19.525740844Z,2026-09-08T06:12:19.526158469Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/identity_migration,pass,0,0.00034,0,0,0,2026-09-08T06:12:19.524529177Z,2026-09-08T06:12:19.524868969Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/integrity,pass,0.03,0.031209,0,0,0,2026-09-08T06:12:19.529328927Z,2026-09-08T06:12:19.560538219Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_migration,pass,0,0.001516,0,0,0,2026-09-08T06:12:19.521815052Z,2026-09-08T06:12:19.52333101Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_progress,pass,0,0.000226,0,0,0,2026-09-08T06:12:19.523886469Z,2026-09-08T06:12:19.524112427Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_revision,pass,0,0.000189,0,0,0,2026-09-08T06:12:19.524114802Z,2026-09-08T06:12:19.524303427Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_timestamp,pass,0,0.000219,0,0,0,2026-09-08T06:12:19.524305302Z,2026-09-08T06:12:19.524524427Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/schema_version,pass,0,0.000685,0,0,0,2026-09-08T06:12:19.521126927Z,2026-09-08T06:12:19.521811594Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/version_18_recorded_once,pass,0,0.000329,0,0,0,2026-09-08T06:12:19.524871677Z,2026-09-08T06:12:19.525200427Z
measured-1,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/viewed_state,pass,0,0.000306,0,0,0,2026-09-08T06:12:19.525432469Z,2026-09-08T06:12:19.525738635Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18,pass,1.52,92.922709,91.40067,2,0.174132,2026-09-08T06:10:49.669053552Z,2026-09-08T06:12:22.591762679Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/allowance_migration,pass,0,0.000365,0,0,0,2026-09-08T06:12:22.55049197Z,2026-09-08T06:12:22.550857179Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/allowance_records,pass,0,0.000178,0,0,0,2026-09-08T06:12:22.550859095Z,2026-09-08T06:12:22.551037137Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/existing_code_version,pass,0,0.000215,0,0,0,2026-09-08T06:12:22.552251887Z,2026-09-08T06:12:22.552466929Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/foreign_key_enforcement,pass,0,0.000181,0,0,0,2026-09-08T06:12:22.556482845Z,2026-09-08T06:12:22.556663429Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/foreign_keys,pass,0,0.003452,0,0,0,2026-09-08T06:12:22.553029012Z,2026-09-08T06:12:22.556480804Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/hosted_sessions,pass,0,0.000265,0,0,0,2026-09-08T06:12:22.552762762Z,2026-09-08T06:12:22.553027554Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/identity_migration,pass,0,0.000289,0,0,0,2026-09-08T06:12:22.551647387Z,2026-09-08T06:12:22.551936637Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/integrity,pass,0.03,0.030147,0,0,0,2026-09-08T06:12:22.556665512Z,2026-09-08T06:12:22.58681222Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_migration,pass,0,0.000463,0,0,0,2026-09-08T06:12:22.550025137Z,2026-09-08T06:12:22.550487762Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_progress,pass,0,0.000211,0,0,0,2026-09-08T06:12:22.551040095Z,2026-09-08T06:12:22.551251387Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_revision,pass,0,0.000175,0,0,0,2026-09-08T06:12:22.551264679Z,2026-09-08T06:12:22.551439595Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_timestamp,pass,0,0.000202,0,0,0,2026-09-08T06:12:22.551442012Z,2026-09-08T06:12:22.551643929Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/schema_version,pass,0,0.000364,0,0,0,2026-09-08T06:12:22.549646304Z,2026-09-08T06:12:22.550010762Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/version_18_recorded_once,pass,0,0.000312,0,0,0,2026-09-08T06:12:22.551938304Z,2026-09-08T06:12:22.55225022Z
measured-1,TestHubMigrationPreservesExistingData/viewed_files_version_18/viewed_state,pass,0,0.000292,0,0,0,2026-09-08T06:12:22.552469054Z,2026-09-08T06:12:22.55276097Z
measured-1,TestHubOwnerHelperProcess,pass,0,4.9e-05,0,0,0,2026-09-08T06:09:13.705825258Z,2026-09-08T06:09:13.705873924Z
measured-1,TestIncrementalReconcileUsesOldestCursorAndExposesFailures,pass,1.3,67.08387,65.788477,1,1.257704,2026-09-08T06:09:13.712388091Z,2026-09-08T06:10:20.796258428Z
measured-1,TestIrreversibleOutboxUsesFreshVerificationPathAndFailsClosed,pass,1.25,90.333716,89.083404,1,1.219912,2026-09-08T06:09:13.712182258Z,2026-09-08T06:10:44.045898049Z
measured-1,TestIsNetworkFilesystemType,pass,0,134.140507,25.087787,0,0,2026-09-08T06:09:13.705997924Z,2026-09-08T06:11:27.846505125Z
measured-1,TestIsNetworkFilesystemType/9P,pass,0,109.052238,109.052201,0,0,2026-09-08T06:09:38.793968089Z,2026-09-08T06:11:27.84620575Z
